Array,Platform,Node,Instrument,RefDes,Asset ID,Serial Number,deployment,gitHub changeDate,OOI changeDate,file,URL,changeType,dateRangeStart,dateRangeEnd,annotation
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Seawater pH,CE04OSBP-LJ01C-10-PHSEND107,ATOSU-70571-00001,P0116,5,2019-05-10 14:25:23,?,ATOSU-70571-00001__20171128.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00001__20171128.csv,calibration coefficient resolution was added,2018-06-25 00:00:00,2019-05-10 14:25:23,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSBP-LJ01C-10-PHSEND107) were incorrectly entered for all or part of deployment 5, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2019-05-10 14:25:23. All derived L1 and L2 data products generated prior to the annotation date for deployment 5 for the time range 2018-06-25 00:00:00 - 2019-05-10 14:25:23 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00001__20171128.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Seawater pH,CE02SHBP-LJ01D-10-PHSEND103,ATOSU-70571-00001,P0116,3,2018-08-21 05:44:40,?,ATOSU-70571-00001__20160426.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00001__20160426.csv,Missing file added,2016-07-22 22:50:00,2017-09-09 03:30:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-10-PHSEND103) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-08-21 05:44:40. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-22 22:50:00 - 2017-09-09 03:30:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00001__20160426.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Seawater pH,CE02SHBP-LJ01D-10-PHSEND103,ATOSU-70571-00001,P0116,1,2017-01-06 13:53:07,?,ATOSU-70571-00001__20131218.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00001__20131218.csv,"File renamed, does not match format",2014-09-10 15:43:00,2015-08-01 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-10-PHSEND103) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-01-06 13:53:07. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-10 15:43:00 - 2015-08-01 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00001__20131218.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),pCO2 Water,CE02SHBP-LJ01D-09-PCO2WB103,ATOSU-70570-00004,C0118,4,2017-10-31 10:03:03,?,ATOSU-70570-00004__20170111.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00004__20170111.csv,calibration coefficients were modified,2017-09-10 14:30:00,2017-10-31 10:03:03,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE02SHBP-LJ01D-09-PCO2WB103) were incorrectly entered for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2017-10-31 10:03:03. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-09-10 14:30:00 - 2017-10-31 10:03:03 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00004__20170111.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),pCO2 Water,CE02SHBP-LJ01D-09-PCO2WB103,ATOSU-70570-00004,C0118,2,2018-10-16 09:05:37,?,ATOSU-70570-00004__20150413.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00004__20150413.csv,"File renamed, does not match format",2015-08-02 05:30:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-09-PCO2WB103) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-16 09:05:37. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-02 05:30:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00004__20150413.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),pCO2 Water,CE02SHBP-LJ01D-09-PCO2WB103,ATOSU-70570-00004,C0118,2,2018-10-30 09:51:24,?,ATOSU-70570-00004__20150413.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00004__20150413.csv,calibration coefficients were modified,2015-08-02 05:30:00,2016-07-21 00:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE02SHBP-LJ01D-09-PCO2WB103) were incorrectly entered for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-02 05:30:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00004__20150413.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),pCO2 Water,CE02SHBP-LJ01D-09-PCO2WB103,ATOSU-70570-00004,C0118,2,2016-12-20 11:45:27,?,ATOSU-70570-00004__20150413.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00004__20150413.csv,"File renamed, does not match format",2015-08-02 05:30:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-09-PCO2WB103) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-12-20 11:45:27. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-02 05:30:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00004__20150413.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),pCO2 Water,CE04OSBP-LJ01C-09-PCO2WB104,ATOSU-70570-00003,C0090,4,2018-09-26 18:39:35,?,ATOSU-70570-00003__20170307.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00003__20170307.csv,File renamed with new Asset ID,2017-08-10 16:00:00,2018-06-25 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-09-PCO2WB104) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-09-26 18:39:35. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-08-10 16:00:00 - 2018-06-25 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00003__20170307.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),pCO2 Water,CE04OSBP-LJ01C-09-PCO2WB104,ATOSU-70570-00003,C0090,4,2017-09-28 09:51:11,?,ATOSU-70570-00003__20170307.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00003__20170307.csv,calibration coefficients were modified,2017-08-10 16:00:00,2017-09-28 09:51:11,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSBP-LJ01C-09-PCO2WB104) were incorrectly entered for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2017-09-28 09:51:11. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-08-10 16:00:00 - 2017-09-28 09:51:11 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00003__20170307.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),pCO2 Water,CE04OSBP-LJ01C-09-PCO2WB104,ATOSU-70570-00003,C0090,2,2018-10-16 09:05:37,?,ATOSU-70570-00003__20140421.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00003__20140421.csv,"File renamed, does not match format",2015-08-03 22:00:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-09-PCO2WB104) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-16 09:05:37. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 22:00:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00003__20140421.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),pCO2 Water,CE04OSBP-LJ01C-09-PCO2WB104,ATOSU-70570-00003,C0090,2,2018-10-30 09:51:24,?,ATOSU-70570-00003__20140421.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00003__20140421.csv,calibration coefficients were modified,2015-08-03 22:00:00,2016-07-21 00:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSBP-LJ01C-09-PCO2WB104) were incorrectly entered for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 22:00:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00003__20140421.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),pCO2 Water,CE04OSBP-LJ01C-09-PCO2WB104,ATOSU-70570-00003,C0090,2,2016-12-20 11:45:27,?,ATOSU-70570-00003__20140421.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00003__20140421.csv,"File renamed, does not match format",2015-08-03 22:00:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-09-PCO2WB104) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-12-20 11:45:27. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 22:00:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00003__20140421.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),pCO2 Water,CE02SHBP-LJ01D-09-PCO2WB103,ATOSU-70570-00002,C0080,5,2018-10-30 09:51:24,?,ATOSU-70570-00002__20180326.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00002__20180326.csv,Missing file added,2018-06-30 02:30:00,2018-10-30 09:51:24,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-09-PCO2WB103) were missing for all or part of deployment 5, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 5 for the time range 2018-06-30 02:30:00 - 2018-10-30 09:51:24 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00002__20180326.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),pCO2 Water,CE04OSBP-LJ01C-09-PCO2WB104,ATOSU-70570-00002,C0080,3,2018-10-30 09:51:24,?,ATOSU-70570-00002__20160502.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00002__20160502.csv,Missing file added,2016-07-22 22:50:00,2017-08-10 04:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-09-PCO2WB104) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-22 22:50:00 - 2017-08-10 04:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00002__20160502.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),pCO2 Water,CE04OSBP-LJ01C-09-PCO2WB104,ATOSU-70570-00002,C0080,1,2016-09-16 12:33:32,?,ATOSU-70570-00002__20140121.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00002__20140121.csv,Missing file added,2014-08-15 00:12:00,2015-08-02 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-09-PCO2WB104) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-15 00:12:00 - 2015-08-02 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00002__20140121.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),pCO2 Water,CE04OSBP-LJ01C-09-PCO2WB104,ATOSU-70570-00002,C0080,1,2017-04-06 13:37:05,?,ATOSU-70570-00002__20140121.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00002__20140121.csv,calibration coefficients were modified,2014-08-15 00:12:00,2015-08-02 00:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSBP-LJ01C-09-PCO2WB104) were incorrectly entered for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2017-04-06 13:37:05. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-15 00:12:00 - 2015-08-02 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00002__20140121.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),pCO2 Water,CE04OSBP-LJ01C-09-PCO2WB104,ATOSU-70570-00001,C0064,5,2018-10-30 09:51:24,?,ATOSU-70570-00001__20180220.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00001__20180220.csv,Missing file added,2018-06-25 00:00:00,2018-10-30 09:51:24,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-09-PCO2WB104) were missing for all or part of deployment 5, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 5 for the time range 2018-06-25 00:00:00 - 2018-10-30 09:51:24 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PCO2WB/ATOSU-70570-00001__20180220.csv."
